r a w - d a t a:r a w <adj>	0.6482431888580322
f r e s h:r a w <adj>	0.6473343372344971
u n p r o c e s s e d:r a w <adj>	0.637237548828125
r a w a:r a w <adj>	0.6369866728782654
r a w - e d g e d:r a w <adj>	0.6325343251228333
u n a d u l t e r a t e d:r a w <adj>	0.6312308311462402
r a w s:r a w <adj>	0.6246638894081116
r a w k:r a w <adj>	0.6115628480911255
r a w - m a t e r i a l:r a w <adj>	0.6094768047332764
h o n e y b e e s:b e e s <n>	0.8749085068702698
b e e:b e e s <n>	0.7925966382026672
b u m b l e b e e s:b e e s <n>	0.7924269437789917
b e e k e e p e r s:b e e s <n>	0.7632865905761719
w a s p s:b e e s <n>	0.7615495324134827
h o n e y - b e e s:b e e s <n>	0.7608027458190918
h o n e y b e e:b e e s <n>	0.7603045701980591
b e e h i v e s:b e e s <n>	0.7564895153045654
H o n e y b e e s:b e e s <n>	0.7287435531616211
a n t s:b e e s <n>	0.722739040851593
s n o w f a l l:s n o w <n>	0.8201761841773987
s n o w c o v e r:s n o w <n>	0.8046163320541382
s n o w s:s n o w <n>	0.7930202484130859
s n o w -:s n o w <n>	0.7704563736915588
o v e r - s n o w:s n o w <n>	0.7680374383926392
s n o w - f r e e:s n o w <n>	0.7577527165412903
s n o w - m e l t:s n o w <n>	0.7542491555213928
s n o w s t o r m:s n o w <n>	0.7458125948905945
s n o w .:s n o w <n>	0.7451768517494202
s n o w f a l l s:s n o w <n>	0.741686999797821
e g g:e g g s <n>	0.8452905416488647
e g g s .:e g g s <n>	0.7701584100723267
e g g .:e g g s <n>	0.7277205586433411
e g g - y o l k:e g g s <n>	0.7132561802864075
e g g -:e g g s <n>	0.7129596471786499
e g g - l a y e r s:e g g s <n>	0.7092656493186951
e g g - s h e l l s:e g g s <n>	0.7078896164894104
h a t c h l i n g s:e g g s <n>	0.682902455329895
e g g s h e l l s:e g g s <n>	0.6784641742706299
e g g - w h i t e:e g g s <n>	0.6740281581878662
t a p w a t e r:w a t e r <n>	0.7755107879638672
t a p - w a t e r:w a t e r <n>	0.7694345116615295
w a t e r - -:w a t e r <n>	0.767225444316864
w a t e r - - a n d:w a t e r <n>	0.7590696811676025
w a t e:w a t e r <n>	0.7534642815589905
r a i n - w a t e r:w a t e r <n>	0.750855028629303
- w a t e r:w a t e r <n>	0.7406567931175232
s e a - w a t e r:w a t e r <n>	0.7361314296722412
w a t e r s:w a t e r <n>	0.730523943901062
d r i n k i n g - w a t e r:w a t e r <n>	0.7301673293113708
d u c k s:d u c k <n>	0.8363940119743347
d u c k i e:d u c k <n>	0.7771520614624023
m a l l a r d:d u c k <n>	0.7391200661659241
d u c k l i n g:d u c k <n>	0.7246590256690979
d u c k - r a b b i t:d u c k <n>	0.7240470051765442
d u c k i e s:d u c k <n>	0.7193368077278137
d u c k y:d u c k <n>	0.7147393822669983
d u c k - e g g:d u c k <n>	0.698884904384613
d u c k p o n d:d u c k <n>	0.6934565305709839
d u c k - h u n t i n g:d u c k <n>	0.6912528276443481
t i m b e r:w o o d <n>	0.8008309602737427
w o o d - b a s e d:w o o d <n>	0.7761734127998352
w o o d -:w o o d <n>	0.7658986449241638
n o n - w o o d:w o o d <n>	0.7592240571975708
l u m b e r:w o o d <n>	0.7503045797348022
h a r d w o o d:w o o d <n>	0.7253800630569458
w o o d .:w o o d <n>	0.7230238914489746
w o o d - c u t t i n g:w o o d <n>	0.7185752987861633
c o r d w o o d:w o o d <n>	0.7156645059585571
w o o d s:w o o d <n>	0.7154576182365417
s l o w:f a s t <adj>	0.775536060333252
f a s t -:f a s t <adj>	0.7438715100288391
q u i c k:f a s t <adj>	0.7312679886817932
r a p i d:f a s t <adj>	0.7300246357917786
s u p e r - f a s t:f a s t <adj>	0.7230839133262634
h y p e r - f a s t:f a s t <adj>	0.7202857136726379
f a s t l y:f a s t <adj>	0.7153448462486267
f a s t e r:f a s t <adj>	0.7100015878677368
e a s y:f a s t <adj>	0.7021605968475342
t o o - f a s t:f a s t <adj>	0.6969128251075745
p a p e r s:p a p e r <n>	0.7669275403022766
n o n - p a p e r:p a p e r <n>	0.7238864302635193
t e r m - p a p e r:p a p e r <n>	0.7210503220558167
w h i t e - p a p e r:p a p e r <n>	0.70164954662323
n e w s - p a p e r:p a p e r <n>	0.6958670616149902
p a p e r - b o u n d:p a p e r <n>	0.6921820044517517
p a p e r -:p a p e r <n>	0.6847129464149475
p a p e r - -:p a p e r <n>	0.6844683289527893
n o t e - p a p e r:p a p e r <n>	0.6833868026733398
p a p e r - b a c k:p a p e r <n>	0.682995080947876
o l d e r:o l d <n>	0.794444739818573
o l d - o l d:o l d <n>	0.751535177230835
g o o d - o l d:o l d <n>	0.7417452931404114
n o t - s o - o l d:o l d <n>	0.7345162034034729
n e w:o l d <n>	0.7334614396095276
n e w - o l d:o l d <n>	0.7272798418998718
o l d -:o l d <n>	0.7267866134643555
l o n g - g o n e:o l d <n>	0.7201177477836609
o l d y:o l d <n>	0.7156041264533997
o l d - -:o l d <n>	0.7113692760467529
g r a n d p a r e n t s:p a r e n t s <n>	0.8071150183677673
n o n - p a r e n t s:p a r e n t s <n>	0.7976624369621277
c h i l d r e n:p a r e n t s <n>	0.7795870900154114
n o n p a r e n t s:p a r e n t s <n>	0.7746052742004395
s t e p - p a r e n t s:p a r e n t s <n>	0.7673476338386536
s i b l i n g s:p a r e n t s <n>	0.7623628973960876
k i d s:p a r e n t s <n>	0.7598855495452881
p a r e n t s -:p a r e n t s <n>	0.7572192549705505
g r a n p a r e n t s:p a r e n t s <n>	0.7480550408363342
c o - p a r e n t s:p a r e n t s <n>	0.737866997718811
c o l l e a g u e:f r i e n d <n>	0.7886344194412231
g i r f r i e n d:f r i e n d <n>	0.7744683027267456
f r i e n d s:f r i e n d <n>	0.7686108350753784
w i k i f r i e n d:f r i e n d <n>	0.760101854801178
e x - f r i e n d:f r i e n d <n>	0.7549664378166199
b u d d y:f r i e n d <n>	0.7523247003555298
s c h o o l f r i e n d:f r i e n d <n>	0.7508174180984497
s c h o o l m a t e:f r i e n d <n>	0.7502447366714478
f r i e n d - o f - a - f r i e n d:f r i e n d <n>	0.7424213290214539
c l a s s m a t e:f r i e n d <n>	0.7402083277702332
t h a t y:t h a t <det>	0.7760406732559204
w h i c h:t h a t <det>	0.7640235424041748
t h a t - - i f:t h a t <det>	0.7454593181610107
t h a t - - e v e n:t h a t <det>	0.7435450553894043
t h a t - - t h a t:t h a t <det>	0.7399225234985352
t h a t y o u:t h a t <det>	0.737671434879303
t h a t t:t h a t <det>	0.7310407757759094
t h a t - - f o r:t h a t <det>	0.7280735373497009
t h a t - - b u t:t h a t <det>	0.7278882265090942
a l l - - t h a t:t h a t <det>	0.7247911691665649
s t i c k s:s t i c k <n>	0.8216981291770935
s t i c k i n g:s t i c k <n>	0.7748905420303345
c r a w:s t i c k <n>	0.7501756548881531
s t i c k -:s t i c k <n>	0.7428792715072632
s t i c k e n:s t i c k <n>	0.7324117422103882
s t i c k i n:s t i c k <n>	0.725448489189148
s t i c k e d:s t i c k <n>	0.7225471138954163
w a l k i n g - s t i c k:s t i c k <n>	0.7060497999191284
s w i z z l e:s t i c k <n>	0.7029541730880737
s t i c k m a n:s t i c k <n>	0.6993565559387207
j a w s:j a w <n>	0.7559021711349487
j a w b o n e:j a w <n>	0.6737238764762878
j a w b o n e s:j a w <n>	0.6674464344978333
j a w - b o n e:j a w <n>	0.6665091514587402
m a n d i b l e:j a w <n>	0.6657914519309998
c h e e k b o n e:j a w <n>	0.6622815728187561
s k u l l:j a w <n>	0.6615082621574402
h y o i d:j a w <n>	0.6602985858917236
t e e t h:j a w <n>	0.6581862568855286
j a w l i n e:j a w <n>	0.6445159316062927
a l s o n:a l s o <adv>	0.8082629442214966
l i k e w i s e:a l s o <adv>	0.7805964946746826
s t i l l:a l s o <adv>	0.7776814699172974
d e f i n i t e l y:a l s o <adv>	0.7633095383644104
c e r t a i n l y:a l s o <adv>	0.7606284618377686
a l w a y s:a l s o <adv>	0.7592735290527344
u n d o u b t e d l y:a l s o <adv>	0.753751814365387
a d d i t i o n a l l y:a l s o <adv>	0.7445602416992188
s l s o:a l s o <adv>	0.7432674169540405
p r o b a b l y:a l s o <adv>	0.7328597903251648
b l u e b e r r i e s:b e r r i e s <n>	0.7742974162101746
b i l b e r r i e s:b e r r i e s <n>	0.7520598769187927
g o o s e b e r r i e s:b e r r i e s <n>	0.7418272495269775
r a s p b e r r i e s:b e r r i e s <n>	0.738422691822052
b e r r y:b e r r i e s <n>	0.7358859181404114
b l a c k b e r r i e s:b e r r i e s <n>	0.7267029881477356
c h e r r i e s:b e r r i e s <n>	0.725452184677124
c r a n b e r r i e s:b e r r i e s <n>	0.7133616805076599
h u c k l e b e r r i e s:b e r r i e s <n>	0.7039483189582825
c l o u d b e r r i e s:b e r r i e s <n>	0.7001749873161316
s o a p s:s o a p <n>	0.7931245565414429
n o n - s o a p:s o a p <n>	0.7391841411590576
S o a p:s o a p <n>	0.7052677273750305
s o a p s u d s:s o a p <n>	0.6870633363723755
s o a p y:s o a p <n>	0.6819471120834351
s o a p - o p e r a:s o a p <n>	0.6692403554916382
s o a p l a n d:s o a p <n>	0.6545930504798889
d o c u s o a p:s o a p <n>	0.6507958173751831
s o f t - s o a p:s o a p <n>	0.6455129981040955
s o a p i e:s o a p <n>	0.6454947590827942
f i n a l l y:t h e n <adv>	0.7613959312438965
e v e n t u a l l y:t h e n <adv>	0.7331651449203491
s u b s e q u e n t l y:t h e n <adv>	0.7249744534492493
j u s t:t h e n <adv>	0.7136695384979248
n o w:t h e n <adv>	0.713121771812439
a g a i n:t h e n <adv>	0.7123757600784302
t h e r e f o r e:t h e n <adv>	0.7081385850906372
s o:t h e n <adv>	0.7024637460708618
i n s t e a d:t h e n <adv>	0.6878046989440918
l a s t l y:t h e n <adv>	0.6877744793891907
f a t h e r:m o t h e r <n>	0.8839511275291443
g r a n d m o t h e r:m o t h e r <n>	0.828527569770813
d a u g h t e r:m o t h e r <n>	0.8151000738143921
s o n:m o t h e r <n>	0.7833114862442017
s t e p - m o t h e r:m o t h e r <n>	0.7810223698616028
w i f e:m o t h e r <n>	0.7730180025100708
s t e p f a t h e r:m o t h e r <n>	0.7722831964492798
h u s b a n d:m o t h e r <n>	0.772110641002655
m o t h e r - i n:m o t h e r <n>	0.7706757187843323
c h i l d:m o t h e r <n>	0.7654837965965271
v o i c e s:v o i c e <n>	0.8354858756065369
v o i c e -:v o i c e <n>	0.7876530885696411
v o i c e - o n l y:v o i c e <n>	0.7558333277702332
v o i c e - t o - v o i c e:v o i c e <n>	0.7496728301048279
v o i c e w o r k:v o i c e <n>	0.7294602394104004
n o n - v o i c e:v o i c e <n>	0.7287609577178955
v o i c e - l i k e:v o i c e <n>	0.7259162068367004
v o i c e - w o r k:v o i c e <n>	0.7240536212921143
v o i c i n g:v o i c e <n>	0.7206313014030457
v o i c e - b a s e d:v o i c e <n>	0.7071007490158081
s k i n s:s k i n <n>	0.7920201420783997
s k i n .:s k i n <n>	0.7366145253181458
s k i n -:s k i n <n>	0.7180928587913513
s k i n t o n e:s k i n <n>	0.705468475818634
s k i n - c o l o r:s k i n <n>	0.6984543204307556
s k i n - l i k e:s k i n <n>	0.6950652599334717
s k i n - c o l o r e d:s k i n <n>	0.6831479072570801
p i g m e n t a t i o n:s k i n <n>	0.6818335056304932
m o l e s k i n:s k i n <n>	0.6809290051460266
s k i n - c o l o u r:s k i n <n>	0.6791250109672546
c r a n b e r r y:b l u e b e r r y <n>	0.7941858172416687
s t r a w b e r r y:b l u e b e r r y <n>	0.7830278277397156
b l u e b e r r i e s:b l u e b e r r y <n>	0.7658112645149231
b e r r y:b l u e b e r r y <n>	0.7530211806297302
b i l b e r r y:b l u e b e r r y <n>	0.75215083360672
h u c k l e b e r r y:b l u e b e r r y <n>	0.7389734387397766
g o o s e b e r r y:b l u e b e r r y <n>	0.7381017208099365
r a s p b e r r y:b l u e b e r r y <n>	0.7200796008110046
B l u e b e r r y:b l u e b e r r y <n>	0.6998841762542725
s n o w b e r r y:b l u e b e r r y <n>	0.697219967842102
w i t h e:w i t h <pr>	0.7294006943702698
w i t h g:w i t h <pr>	0.7143853902816772
w i t h y:w i t h <pr>	0.7106117606163025
w i t h t h e:w i t h <pr>	0.7098634243011475
w i t h s:w i t h <pr>	0.695725679397583
w w i t h:w i t h <pr>	0.6927952766418457
o u t - w i t h:w i t h <pr>	0.6899387240409851
a l o n g s i d e:w i t h <pr>	0.683168351650238
f r o m:w i t h <pr>	0.677761971950531
w i t h t:w i t h <pr>	0.6720123887062073
s l i p p e r s:s l i p p e r <n>	0.7160639762878418
s l i p p e r e d:s l i p p e r <n>	0.6516678929328918
s h o e:s l i p p e r <n>	0.6393168568611145
s l i p - o n:s l i p p e r <n>	0.6336358785629272
' s - s l i p p e r:s l i p p e r <n>	0.6284700036048889
s a n d a l:s l i p p e r <n>	0.6226797699928284
s l i p:s l i p p e r <n>	0.6192470192909241
n o n - s l i p:s l i p p e r <n>	0.599933922290802
l o a f e r:s l i p p e r <n>	0.5934683680534363
d r a g g e r:s l i p p e r <n>	0.5918481349945068
b u c k e t s:b u c k e t <n>	0.7994141578674316
p a i l:b u c k e t <n>	0.7311620116233826
p a i l s:b u c k e t <n>	0.6541329026222229
b u c k e t f u l:b u c k e t <n>	0.6500964164733887
b u c k e t - l o a d:b u c k e t <n>	0.6447330713272095
b u c k e t i n g:b u c k e t <n>	0.6319094896316528
b u c k i e:b u c k e t <n>	0.622150719165802
s h o v e l:b u c k e t <n>	0.619179368019104
d i p p e r:b u c k e t <n>	0.6109528541564941
b a s k e t:b u c k e t <n>	0.6042175889015198
d a u g h t e r:s o n <n>	0.8847971558570862
f a t h e r:s o n <n>	0.8652016520500183
g r a n d s o n:s o n <n>	0.8440217971801758
s o n s:s o n <n>	0.8043433427810669
s t e p - s o n:s o n <n>	0.7968862652778625
n e p h e w:s o n <n>	0.7952917814254761
b r o t h e r:s o n <n>	0.7854734063148499
d a u g h t e r - i n - l a w:s o n <n>	0.7848976850509644
w i f e:s o n <n>	0.7847093343734741
m o t h e r:s o n <n>	0.7833120822906494
h a t s:h a t <n>	0.773738443851471
h a t -:h a t <n>	0.7102457880973816
t o p - h a t:h a t <n>	0.7022578120231628
t r i l b y:h a t <n>	0.699654221534729
h a t b a n d:h a t <n>	0.6923878788948059
h a t p i n:h a t <n>	0.6729847192764282
s c a r f:h a t <n>	0.6726517081260681
h a t b o x:h a t <n>	0.6675634980201721
h e a d w e a r:h a t <n>	0.657152533531189
f e d o r a:h a t <n>	0.65533846616745
p u r s e s:p u r s e <n>	0.7745699882507324
w a l l e t:p u r s e <n>	0.6692772507667542
h a n d b a g:p u r s e <n>	0.6438451409339905
p u r s e - s t r i n g s:p u r s e <n>	0.6195507645606995
b a g:p u r s e <n>	0.6131826043128967
p u r s e - s e i n e:p u r s e <n>	0.6089673042297363
p o c k e t:p u r s e <n>	0.6046658158302307
h a n d - b a g:p u r s e <n>	0.6040114760398865
p u r s e s t r i n g s:p u r s e <n>	0.5807737112045288
c o f f e r:p u r s e <n>	0.5796220302581787
t i m e - - f o r:f o r <pr>	0.7398209571838379
f f o r:f o r <pr>	0.7271115183830261
t h a t - - f o r:f o r <pr>	0.708361804485321
t h e m - - f o r:f o r <pr>	0.6988955736160278
t f o r:f o r <pr>	0.6901784539222717
p r o v i d i n g:f o r <pr>	0.6817157864570618
' f o r:f o r <pr>	0.6723697781562805
o f o r:f o r <pr>	0.6684573888778687
s u p p o r t i n g:f o r <pr>	0.6682172417640686
a n d - - f o r:f o r <pr>	0.6620817184448242
t r u n k s:t r u n k <n>	0.7594108581542969
n o n - t r u n k:t r u n k <n>	0.7028847932815552
t r u n k - l i k e:t r u n k <n>	0.6680274605751038
t r u n k l i d:t r u n k <n>	0.663719117641449
t r e e - t r u n k:t r u n k <n>	0.6615129709243774
t r e e:t r u n k <n>	0.6512445211410522
t r u n k - m o u n t e d:t r u n k <n>	0.6385366320610046
t r u n k e d:t r u n k <n>	0.6195681095123291
t r u n k i n g:t r u n k <n>	0.6161289811134338
t r u n k l i n e:t r u n k <n>	0.6056138873100281
b e f o r e:a f t e r <pr>	0.8146811127662659
u n t i l:a f t e r <pr>	0.7375636696815491
d u r i n g:a f t e r <pr>	0.7367818355560303
w h e n:a f t e r <pr>	0.7291993498802185
a f t r e:a f t e r <pr>	0.7267566919326782
a f t e r w a r d:a f t e r <pr>	0.7265704274177551
a f t e r w a r d s:a f t e r <pr>	0.7144361734390259
s h o r t l y:a f t e r <pr>	0.7123647332191467
l a t e r:a f t e r <pr>	0.7047854661941528
a f t t e r:a f t e r <pr>	0.7023526430130005
s u n s e t:s u n r i s e <n>	0.8471503257751465
s u n r i s e s:s u n r i s e <n>	0.7867134809494019
p r e - s u n r i s e:s u n r i s e <n>	0.748473048210144
s u n u p:s u n r i s e <n>	0.7455400228500366
m o o n r i s e:s u n r i s e <n>	0.7327677607536316
d a w n:s u n r i s e <n>	0.7275102734565735
d a y b r e a k:s u n r i s e <n>	0.6871085166931152
m o o n s e t:s u n r i s e <n>	0.6826707720756531
s u n d o w n:s u n r i s e <n>	0.6762417554855347
s u n s e t s:s u n r i s e <n>	0.6693583130836487
t e n t s:t e n t <n>	0.8283230066299438
t e n t e d:t e n t <n>	0.7538410425186157
t e n t i n g:t e n t <n>	0.6965653896331787
t e n t - l i k e:t e n t <n>	0.6275216937065125
c a m p - o u t:t e n t <n>	0.6025123000144958
T e n t:t e n t <n>	0.5993306636810303
t e n t l i k e:t e n t <n>	0.5989968776702881
t e n t - m a k i n g:t e n t <n>	0.5887032151222229
t e n t a g e:t e n t <n>	0.5859826803207397
t a r p:t e n t <n>	0.5820560455322266
b i b l e:B i b l e <n>	0.8232243061065674
B i b l e -:B i b l e <n>	0.7913945913314819
B i b l e s:B i b l e <n>	0.777931809425354
S c r i p t u r e:B i b l e <n>	0.7725238800048828
B i b l e - r e a d i n g:B i b l e <n>	0.7574437260627747
B i b l i c a l:B i b l e <n>	0.7572466731071472
B i b l e - b a s e d:B i b l e <n>	0.7479168772697449
B i b l e G a t e w a y:B i b l e <n>	0.7408704161643982
S c r i p t u r e s:B i b l e <n>	0.7398064136505127
B i b l e v e r s e:B i b l e <n>	0.731583833694458
b a d:g o o d <adj>	0.8503087759017944
g o o o d:g o o d <adj>	0.8107682466506958
e x c e l l e n t:g o o d <adj>	0.7996696829795837
d e c e n t:g o o d <adj>	0.7811576128005981
. g o o d:g o o d <adj>	0.7647461295127869
g r e a t:g o o d <adj>	0.7640495300292969
n i c e:g o o d <adj>	0.7610529065132141
n o t - s o - g o o d:g o o d <adj>	0.7542024850845337
g o o d - - a n d:g o o d <adj>	0.7472638487815857
g o o d - e n o u g h:g o o d <adj>	0.7471091151237488
f o u r:t h r e e <n>	0.9620065689086914
f i v e:t h r e e <n>	0.9465793371200562
t w o:t h r e e <n>	0.9437170028686523
s i x:t h r e e <n>	0.9350262880325317
s e v e n:t h r e e <n>	0.913937509059906
e i g h t:t h r e e <n>	0.8983235955238342
n i n e:t h r e e <n>	0.8837620615959167
t e n:t h r e e <n>	0.8479587435722351
t w e l v e:t h r e e <n>	0.8379462957382202
e l e v e n:t h r e e <n>	0.8348283171653748
h i d e o u s:u g l y <adj>	0.813004195690155
u g l y - l o o k i n g:u g l y <adj>	0.7930195331573486
f u g l y:u g l y <adj>	0.7901443839073181
n a s t y:u g l y <adj>	0.7722011804580688
h o r r i b l e:u g l y <adj>	0.7696490287780762
a w f u l:u g l y <adj>	0.7645650506019592
t e r r i b l e:u g l y <adj>	0.7346490621566772
b u t t - u g l y:u g l y <adj>	0.7322638630867004
m e s s y:u g l y <adj>	0.7314337491989136
u g l i e r:u g l y <adj>	0.7250792384147644
f o x e s:f o x <n>	0.741438627243042
s t o a t:f o x <n>	0.6463115811347961
h e n h o u s e:f o x <n>	0.6446774005889893
w o l f:f o x <n>	0.6167614459991455
r a b b i t:f o x <n>	0.6132001876831055
f e n n e c:f o x <n>	0.603222131729126
j a c k a l:f o x <n>	0.5852419137954712
h a r e:f o x <n>	0.5799698233604431
s q u i r r e l:f o x <n>	0.5796318650245667
f l y i n g - f o x:f o x <n>	0.5753999948501587
r o c k s:r o c k <n>	0.7707529067993164
r o c k -:r o c k <n>	0.7683490514755249
r o c k .:r o c k <n>	0.7218858003616333
r o c k - n - r o l l:r o c k <n>	0.7110990881919861
n o n - r o c k:r o c k <n>	0.704789936542511
r o c k - p o p:r o c k <n>	0.7022172808647156
r o c k - f a c e:r o c k <n>	0.7004107236862183
r o c k p i l e:r o c k <n>	0.6979799866676331
r o c k - b a s e d:r o c k <n>	0.6930827498435974
r o c k f a c e:r o c k <n>	0.6907930970191956
g o r g e o u s:b e a u t i f u l <adj>	0.8761375546455383
l o v e l y:b e a u t i f u l <adj>	0.8705509305000305
b e a u t f u l:b e a u t i f u l <adj>	0.845424473285675
b e a u t i f u l l:b e a u t i f u l <adj>	0.8216365575790405
b e a u t i f u l - l o o k i n g:b e a u t i f u l <adj>	0.8034334182739258
w o n d e r f u l:b e a u t i f u l <adj>	0.8029724955558777
b e a u t i f u l -:b e a u t i f u l <adj>	0.7908560037612915
m a g n i f i c e n t:b e a u t i f u l <adj>	0.7902206778526306
f a b u l o u s:b e a u t i f u l <adj>	0.7820378541946411
b e a u t y f u l:b e a u t i f u l <adj>	0.7737030386924744
c r i e s:c r y <vblex>	0.784679114818573
c r y i n g:c r y <vblex>	0.7610477805137634
w a i l:c r y <vblex>	0.7573627829551697
s h o u t:c r y <vblex>	0.7514503002166748
s c r e a m:c r y <vblex>	0.7237909436225891
w a r - c r y:c r y <vblex>	0.7040112018585205
l a u g h:c r y <vblex>	0.7034186124801636
h o w l:c r y <vblex>	0.701008141040802
s h r i e k:c r y <vblex>	0.7006905674934387
m o a n:c r y <vblex>	0.6952124834060669
h u g e:b i g <adj>	0.8716933131217957
n o t - s o - b i g:b i g <adj>	0.818487823009491
l a r g e:b i g <adj>	0.7975713014602661
b i g g e r:b i g <adj>	0.7880173921585083
s m a l l:b i g <adj>	0.7787678837776184
b i g g e s t:b i g <adj>	0.7771991491317749
b i g g i s h:b i g <adj>	0.7741947174072266
h u g e r:b i g <adj>	0.7708413600921631
g r e a t:b i g <adj>	0.7603721618652344
g i g a n t i c:b i g <adj>	0.7547374963760376
c u p s:c u p <n>	0.815109133720398
c u p -:c u p <n>	0.7538369297981262
T c u p:c u p <n>	0.7374728918075562
c u p .:c u p <n>	0.7303076982498169
4 - c u p:c u p <n>	0.7268087863922119
c u p p e r:c u p <n>	0.7022196054458618
2 - c u p:c u p <n>	0.6962751150131226
c o f f e e - c u p:c u p <n>	0.694625735282898
h a l f - c u p:c u p <n>	0.6945281624794006
s u p e r c u p:c u p <n>	0.6928156614303589
k i d s:c h i l d r e n <n>	0.828065037727356
c h i l d r e n - - a n d:c h i l d r e n <n>	0.8144316673278809
c h i l d r e n - -:c h i l d r e n <n>	0.7956358790397644
c h i l d r e n -:c h i l d r e n <n>	0.794094979763031
c h i l d r e n - a n d:c h i l d r e n <n>	0.7859929800033569
s c h o o l - c h i l d r e n:c h i l d r e n <n>	0.7840947508811951
s t e p - c h i l d r e n:c h i l d r e n <n>	0.7818780541419983
p a r e n t s:c h i l d r e n <n>	0.7795873880386353
a d u l t s:c h i l d r e n <n>	0.7777757048606873
y o u n g s t e r s:c h i l d r e n <n>	0.7759315967559814
a f t e r n o o n:m o r n i n g <n>	0.9206765294075012
e v e n i n g:m o r n i n g <n>	0.8702800869941711
n i g h t:m o r n i n g <n>	0.800163209438324
m o r n i n g s:m o r n i n g <n>	0.7887112498283386
m i d - m o r n i n g:m o r n i n g <n>	0.7839552164077759
d a y:m o r n i n g <n>	0.7810370922088623
l a t e - m o r n i n g:m o r n i n g <n>	0.7524241209030151
m o r n i n g -:m o r n i n g <n>	0.7518649697303772
m i d - d a y:m o r n i n g <n>	0.7467136383056641
m i d - e v e n i n g:m o r n i n g <n>	0.741326630115509
d i p p e r s:d i p p e r <n>	0.7694198489189148
d i p p i n g:d i p p e r <n>	0.6604582667350769
s h o v e l l e r:d i p p e r <n>	0.652875542640686
d i p:d i p p e r <n>	0.65253084897995
l a d l e:d i p p e r <n>	0.6476829051971436
d r i p p e r:d i p p e r <n>	0.6411457657814026
d r o p p e r:d i p p e r <n>	0.6281101703643799
c h u c k e r:d i p p e r <n>	0.6220352649688721
t u m b l e r:d i p p e r <n>	0.6214401125907898
w h i p p e r:d i p p e r <n>	0.6166032552719116
o f h i s:h i s <prn>	0.7804727554321289
h h i s:h i s <prn>	0.7562549710273743
- h i s:h i s <prn>	0.751154899597168
i n h i s:h i s <prn>	0.7396146059036255
t h e i r:h i s <prn>	0.7374477982521057
t h e:h i s <prn>	0.7357286810874939
h e r:h i s <prn>	0.7309362292289734
m y:h i s <prn>	0.7200128436088562
i t s:h i s <prn>	0.706490695476532
o w n:h i s <prn>	0.7035235166549683
o f t e n:s o m e t i m e s <adv>	0.8816217184066772
o c c a s i o n a l l y:s o m e t i m e s <adv>	0.8411090970039368
u s u a l l y:s o m e t i m e s <adv>	0.8242712616920471
f r e q u e n t l y:s o m e t i m e s <adv>	0.7894948124885559
s o m t i m e s:s o m e t i m e s <adv>	0.7485271692276001
o c c a s s i o n a l l y:s o m e t i m e s <adv>	0.7439709305763245
g e n e r a l l y:s o m e t i m e s <adv>	0.7425320744514465
t y p i c a l l y:s o m e t i m e s <adv>	0.7410807609558105
r a r e l y:s o m e t i m e s <adv>	0.7346889972686768
i n v a r i a b l y:s o m e t i m e s <adv>	0.7338024377822876
m u s k r a t s:m u s k r a t <n>	0.8214545249938965
M u s k r a t:m u s k r a t <n>	0.6768004894256592
b e a v e r:m u s k r a t <n>	0.6613593101501465
m u s k - o x:m u s k r a t <n>	0.6348930597305298
r a c c o o n:m u s k r a t <n>	0.6243717670440674
m u s k o x e n:m u s k r a t <n>	0.6239653825759888
M u s k r a t s:m u s k r a t <n>	0.6232925057411194
m u s k o x:m u s k r a t <n>	0.6203948855400085
c o y p u s:m u s k r a t <n>	0.6156404614448547
n u t r i a:m u s k r a t <n>	0.6075422167778015
m o o s e s:m o o s e <n>	0.7540009021759033
d e e r:m o o s e <n>	0.7524482011795044
e l k:m o o s e <n>	0.7328560948371887
e l k s:m o o s e <n>	0.701492428779602
m o o s:m o o s e <n>	0.6715819239616394
c a r i b o u:m o o s e <n>	0.6695871353149414
m u s k o x:m o o s e <n>	0.6658733487129211
m u s k o x e n:m o o s e <n>	0.6605531573295593
d e e r s:m o o s e <n>	0.6566893458366394
r e i n d e e r:m o o s e <n>	0.6543363928794861
b o n e - m a r r o w:m a r r o w <n>	0.7107106447219849
b o n e:m a r r o w <n>	0.7009507417678833
m a r r o w s:m a r r o w <n>	0.6153194308280945
m a r r o w - d e r i v e d:m a r r o w <n>	0.5847485661506653
b o n e s:m a r r o w <n>	0.5797893404960632
t i s s u e:m a r r o w <n>	0.5781499743461609
g r i s t l e:m a r r o w <n>	0.5676526427268982
t r a n s p l a n t:m a r r o w <n>	0.5676339864730835
f l e s h:m a r r o w <n>	0.5636252760887146
b l o o d:m a r r o w <n>	0.5562378764152527
d e e p - f r i e d:f r i e d <adj>	0.7610464096069336
b r e a d e d:f r i e d <adj>	0.7184398174285889
r e f r i e d:f r i e d <adj>	0.7103264331817627
p a n - f r i e d:f r i e d <adj>	0.6964863538742065
c r i s p - f r i e d:f r i e d <adj>	0.6877303123474121
f l a s h - f r i e d:f r i e d <adj>	0.6701172590255737
D e e p - f r i e d:f r i e d <adj>	0.6647431254386902
u n c o o k e d:f r i e d <adj>	0.6560043096542358
c r i s p y:f r i e d <adj>	0.6548025012016296
b a k e d:f r i e d <adj>	0.6543146371841431
